test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
insert_random_shuffle_range,200000,boost_unordered_map,0.508594,28672,0.0309791
insert_random_shuffle_range,200000,google_sparse_hash_map,0.762939,576449433724870656,0.0913166
insert_random_shuffle_range,200000,google_dense_hash_map,0.38147,17746033115136,0.0164015
insert_random_shuffle_range,200000,google_dense_hash_map_mlf_0_9,0.762939,17807471280128,0.0166453
insert_random_shuffle_range,200000,libcuckoo_map,0.762939,0,0.0155284
insert_random_shuffle_range,200000,qt_qhash,0.0,0,0.0256845
insert_random_shuffle_range,200000,spp_sparse_hash_map,0.38147,16384,0.0428935
insert_random_shuffle_range,200000,tsl_sparse_map,0.38147,6925955812533575680,0.0352659
insert_random_shuffle_range,200000,tsl_hopscotch_map,0.762939,18408609415168,0.0139702
insert_random_shuffle_range,200000,tsl_hopscotch_map_mlf_0_5,0.38147,18570593435648,0.0209077
insert_random_shuffle_range,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0137714
insert_random_shuffle_range,200000,tsl_robin_map,0.38147,51539607552,0.0203611
insert_random_shuffle_range,200000,tsl_robin_map_mlf_0_9,0.762939,25769803776,0.0254067
insert_random_shuffle_range,200000,tsl_robin_map_store_hash,0.38147,51539607552,0.019583
insert_random_shuffle_range,200000,tsl_robin_pg_map,0.254313,77309509632,0.0291847
insert_random_shuffle_range,200000,tsl_ordered_map,0.38147,17823308972032,0.0165916

read_random_shuffle_range,200000,boost_unordered_map,0.508594,0,0.00509345
read_random_shuffle_range,200000,google_sparse_hash_map,0.762939,0,0.00874319
read_random_shuffle_range,200000,google_dense_hash_map,0.38147,0,0.000872764
read_random_shuffle_range,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.000735042
read_random_shuffle_range,200000,libcuckoo_map,0.762939,0,0.00610221
read_random_shuffle_range,200000,qt_qhash,0.0,0,0.00766896
read_random_shuffle_range,200000,spp_sparse_hash_map,0.38147,0,0.00237198
read_random_shuffle_range,200000,tsl_sparse_map,0.38147,0,0.00150478
read_random_shuffle_range,200000,tsl_hopscotch_map,0.762939,0,0.00121394
read_random_shuffle_range,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00126223
read_random_shuffle_range,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.00109101
read_random_shuffle_range,200000,tsl_robin_map,0.38147,0,0.000798552
read_random_shuffle_range,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.000904883
read_random_shuffle_range,200000,tsl_robin_map_store_hash,0.38147,0,0.000904576
read_random_shuffle_range,200000,tsl_robin_pg_map,0.254313,0,0.00158143
read_random_shuffle_range,200000,tsl_ordered_map,0.38147,0,0.00631627

insert_random_full,200000,boost_unordered_map,0.508594,28672,0.0492226
insert_random_full,200000,google_sparse_hash_map,0.762939,576449433724870656,0.0924434
insert_random_full,200000,google_dense_hash_map,0.38147,18158786183168,0.0172504
insert_random_full,200000,google_dense_hash_map_mlf_0_9,0.762939,17685081489408,0.0133814
insert_random_full,200000,libcuckoo_map,0.762939,0,0.0168419
insert_random_full,200000,qt_qhash,0.0,0,0.0371561
insert_random_full,200000,spp_sparse_hash_map,0.38147,574472835280420864,0.0465014
insert_random_full,200000,tsl_sparse_map,0.38147,18210192097280,0.0373851
insert_random_full,200000,tsl_hopscotch_map,0.762939,17606658490368,0.019196
insert_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.38147,17770202791936,0.0237308
insert_random_full,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0190585
insert_random_full,200000,tsl_robin_map,0.38147,51539607552,0.0229966
insert_random_full,200000,tsl_robin_map_mlf_0_9,0.762939,25769803776,0.0202765
insert_random_full,200000,tsl_robin_map_store_hash,0.38147,51539607552,0.0230171
insert_random_full,200000,tsl_robin_pg_map,0.254313,77309509632,0.0366404
insert_random_full,200000,tsl_ordered_map,0.38147,18561338703872,0.0193768

insert_random_full_reserve,200000,boost_unordered_map,0.508594,576449433569992704,0.0370614
insert_random_full_reserve,200000,google_sparse_hash_map,0.762939,576449433724870656,0.0486175
insert_random_full_reserve,200000,google_dense_hash_map,0.38147,0,0.0109593
insert_random_full_reserve,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.00757018
insert_random_full_reserve,200000,libcuckoo_map,0.762939,0,0.0159998
insert_random_full_reserve,200000,qt_qhash,0.0,0,0.0283376
insert_random_full_reserve,200000,spp_sparse_hash_map,0.38147,575194114908241920,0.0220833
insert_random_full_reserve,200000,tsl_sparse_map,0.38147,576449433391550464,0.0210224
insert_random_full_reserve,200000,tsl_hopscotch_map,0.762939,576449433323556864,0.00998231
insert_random_full_reserve,200000,tsl_hopscotch_map_mlf_0_5,0.38147,576449433323556864,0.0124804
insert_random_full_reserve,200000,tsl_hopscotch_map_store_hash,0.762939,25772654592,0.00966544
insert_random_full_reserve,200000,tsl_robin_map,0.38147,0,0.0117333
insert_random_full_reserve,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.0100841
insert_random_full_reserve,200000,tsl_robin_map_store_hash,0.38147,0,0.01239
insert_random_full_reserve,200000,tsl_robin_pg_map,0.254313,0,0.0148725
insert_random_full_reserve,200000,tsl_ordered_map,0.38147,576449433569992704,0.0106311

read_random_full,200000,boost_unordered_map,0.508594,0,0.00776398
read_random_full,200000,google_sparse_hash_map,0.762939,0,0.0153533
read_random_full,200000,google_dense_hash_map,0.38147,0,0.0018391
read_random_full,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.00262335
read_random_full,200000,libcuckoo_map,0.762939,0,0.00767165
read_random_full,200000,qt_qhash,0.0,0,0.0104764
read_random_full,200000,spp_sparse_hash_map,0.38147,0,0.00343363
read_random_full,200000,tsl_sparse_map,0.38147,0,0.00279353
read_random_full,200000,tsl_hopscotch_map,0.762939,0,0.00282081
read_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00196677
read_random_full,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.00291474
read_random_full,200000,tsl_robin_map,0.38147,0,0.00189489
read_random_full,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.00395292
read_random_full,200000,tsl_robin_map_store_hash,0.38147,0,0.00204408
read_random_full,200000,tsl_robin_pg_map,0.254313,0,0.00243799
read_random_full,200000,tsl_ordered_map,0.38147,0,0.0070529

read_miss_random_full,200000,boost_unordered_map,0.508594,0,0.00868242
read_miss_random_full,200000,google_sparse_hash_map,0.762939,0,0.0152238
read_miss_random_full,200000,google_dense_hash_map,0.38147,0,0.00287097
read_miss_random_full,200000,google_dense_hash_map_mlf_0_9,0.762939,0,0.00467777
read_miss_random_full,200000,libcuckoo_map,0.762939,0,0.00826396
read_miss_random_full,200000,qt_qhash,0.0,0,0.00581163
read_miss_random_full,200000,spp_sparse_hash_map,0.38147,0,0.00233164
read_miss_random_full,200000,tsl_sparse_map,0.38147,0,0.00235743
read_miss_random_full,200000,tsl_hopscotch_map,0.762939,0,0.00282713
read_miss_random_full,200000,tsl_hopscotch_map_mlf_0_5,0.38147,0,0.00202534
read_miss_random_full,200000,tsl_hopscotch_map_store_hash,0.762939,0,0.0031291
read_miss_random_full,200000,tsl_robin_map,0.38147,0,0.00226732
read_miss_random_full,200000,tsl_robin_map_mlf_0_9,0.762939,0,0.00365053
read_miss_random_full,200000,tsl_robin_map_store_hash,0.38147,0,0.00231185
read_miss_random_full,200000,tsl_robin_pg_map,0.254313,0,0.00263835
read_miss_random_full,200000,tsl_ordered_map,0.38147,0,0.00366279

read_random_full_after_delete,200000,boost_unordered_map,0.254297,0,0.00900291
read_random_full_after_delete,200000,google_sparse_hash_map,0.38147,0,0.023828
read_random_full_after_delete,200000,google_dense_hash_map,0.190735,0,0.00480346
