test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max

insert_random_shuffle_range,200000,boost_unordered_map,0.509,0.509,0.0,0.509,28672.0,28672.0,0.0,28672.0,0.0309791,0.03482218,0.0023870447799737653,0.0384156
insert_random_shuffle_range,200000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,0.0913166,0.09342927999999999,0.0016180070635198073,0.09612019999999999
insert_random_shuffle_range,200000,google_dense_hash_map,0.381,0.381,0.0,0.381,17746033115136.0,17828986381926.4,80003798231.1174,17962324983808.0,0.0164015,0.0171736,0.0007493277493860744,0.0182762
insert_random_shuffle_range,200000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,17807471280128.0,18439928702566.4,317532416175.7099,18633161965568.0,0.0166453,0.01741708,0.0007782509477026027,0.018843199999999997
insert_random_shuffle_range,200000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0155284,0.021517,0.003415781674521953,0.024501199999999997
insert_random_shuffle_range,200000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256845,0.029722159999999997,0.0029964338314736735,0.032542299999999996
insert_random_shuffle_range,200000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,16384.0,3.453557226751574e+17,2.8198259964997776e+17,5.7633760700113715e+17,0.0428935,0.0472831,0.004890836343612408,0.056569299999999996
insert_random_shuffle_range,200000,tsl_sparse_map,0.381,0.381,0.0,0.381,18494936506368.0,5.313667353919131e+18,5.340045669554106e+18,1.500043501685728e+19,0.035265899999999996,0.037579119999999994,0.0012829901533527072,0.0389223
insert_random_shuffle_range,200000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,17634961653760.0,18021525487616.0,286079455219.0312,18408609415168.0,0.013970199999999999,0.01493834,0.0007648911886013591,0.0162135
